ZipCode,RMSE
zip_77499,8534.482933131392
zip_93381,8536.067789285817
zip_71260,8536.270980404184
zip_60249,8540.819742075302
zip_58382,8541.303483692942
zip_60876,8542.940390775722
zip_81382,8543.98016690218
zip_99034,8544.823453355048
zip_62480,8545.54685468729
zip_61947,8546.354597753507
zip_60600,8546.516593358776
zip_76550,8550.105660863284
zip_97362,8556.27894790216
zip_62448,8557.130196782513
zip_62210,8557.809672835705
zip_399584,8559.99866787348
zip_100154,8561.985644164446
zip_99221,8563.575402454255
zip_62615,8563.653903291959
zip_96024,8564.76542891857
zip_62612,8565.444858435028
zip_94803,8569.82866936818
zip_74850,8570.149935921792
zip_67021,8571.105007849548
zip_62453,8582.943287951997
zip_58485,8583.942844454416
zip_65860,8584.863335616681
zip_99317,8588.308777206188
zip_59278,8589.806750136788
zip_59775,8590.368730932605
zip_72201,8591.06108402425
zip_73210,8593.602166751138
zip_71275,8595.619453064073
zip_82135,8595.770339268296
zip_82226,8597.158227122085
zip_99302,8598.132520519235
zip_59129,8598.40405765502
zip_96492,8600.931905159898
zip_59743,8601.787191420062
zip_417435,8603.26594294104
zip_72363,8603.683883434705
zip_58737,8605.27623251949
zip_91914,8605.564979322211
zip_58952,8607.559968120368
zip_75505,8607.75811521073
zip_77524,8611.479490212254
zip_96321,8611.894876927681
zip_97215,8615.650600791767
zip_59916,8615.665129321142
zip_81345,8620.22261225492
zip_81386,8621.356331535007
zip_91414,8623.374128594773
zip_79048,8623.85491886002
zip_59208,8626.817327273393
zip_61935,8627.223949013836
zip_61184,8628.533651557143
zip_59249,8628.739728998364
zip_62131,8633.387157135452
zip_96542,8633.83727672433
zip_62683,8635.089016585813
zip_72437,8635.533904849253
zip_59313,8639.261610486716
zip_92929,8641.737185679067
zip_77108,8642.383244695011
zip_59218,8646.263790407174
zip_65920,8646.931423970156
zip_81428,8647.554680769963
zip_77080,8648.555364764643
zip_72329,8649.27751096173
zip_60890,8649.289069659786
zip_78918,8654.932778557364
zip_61771,8656.457062524001
zip_62718,8658.112955346242
zip_59320,8661.576400963831
zip_94916,8662.85989728652
zip_70855,8664.063895530326
zip_72481,8664.150090282536
zip_97195,8669.833359893193
zip_61059,8670.498078694774
zip_62207,8671.148782236562
zip_70871,8680.785665970025
zip_77098,8681.607077098526
zip_76946,8684.577442218735
zip_69170,8684.773512416341
zip_58388,8685.238991466782
zip_65711,8685.683098869982
zip_95008,8687.18613270074
zip_76952,8687.72833859043
zip_72452,8690.656433596812
zip_58878,8697.236029423731
zip_61207,8701.964891124415
zip_70789,8702.247897872132
zip_77521,8702.344299693172
zip_72607,8703.229813671387
zip_80011,8703.315466042373
zip_60900,8707.246918223767
zip_97256,8708.711657856851
zip_58464,8712.545701379613
zip_85948,8712.789297138826
zip_63136,8712.94010576619
zip_100156,8714.417002789114
zip_62291,8716.189772727783
zip_67081,8717.983911578593
zip_61186,8727.28862402813
zip_72520,8731.477809318561
zip_66008,8732.840276832498
zip_66802,8738.06305313099
zip_77425,8738.80676550163
zip_58509,8742.774334676596
zip_72336,8746.707761035184
zip_59543,8748.296798580743
zip_94738,8750.389874089014
zip_62436,8755.505534600657
zip_96242,8755.726666445045
zip_63094,8761.750185145225
zip_94750,8761.75967873394
zip_72663,8764.008156436734
zip_73031,8764.85476797265
zip_99336,8773.533083977707
zip_77294,8774.933355522595
zip_67077,8778.562190713052
zip_90304,8783.946664244317
zip_73059,8784.697659320003
zip_72192,8785.164716931176
zip_399569,8785.48401938923
zip_99072,8788.722888779965
zip_81252,8790.492827816839
zip_93803,8796.419910283326
zip_65680,8797.133790234071
zip_78968,8798.147985709167
zip_99827,8801.891619854188
zip_74580,8802.134777544263
zip_58922,8802.71776020961
zip_76738,8803.784444915473
zip_63039,8804.693749389573
zip_63457,8805.563764572411
zip_97331,8807.206761967727
zip_72534,8811.27935516172
zip_82523,8816.148327856246
zip_62295,8821.030625798885
zip_62707,8822.982348343692
zip_63547,8823.200853169214
zip_97889,8826.061855941089
zip_94413,8827.95671121281
zip_72714,8832.7446120136
zip_62447,8835.520785645576
zip_95856,8836.531529732558
zip_72134,8837.712835685095
zip_94147,8838.04680047578
zip_93675,8840.283430485353
zip_76656,8844.148027616544
zip_91264,8846.541589318129
zip_60665,8846.868555212293
zip_75518,8849.6742109594
zip_99623,8850.121761078668
zip_98119,8851.177334094029
zip_79666,8855.391659715408
zip_73938,8859.498445239022
zip_65984,8860.471839561449
zip_95176,8864.214826866513
zip_84639,8868.665554460995
zip_84298,8868.896197862818
zip_62157,8871.13452314626
zip_72181,8873.675639180983
zip_67103,8878.075148440266
zip_99698,8885.074498531825
zip_96275,8893.135039664943
zip_59315,8895.438398794968
zip_61844,8896.407824439417
zip_62687,8903.927102297826
zip_66625,8904.483342550127
zip_67596,8906.880211770631
zip_60848,8914.457341477557
zip_72352,8918.103488585855
zip_66952,8922.51546071408
zip_62357,8923.513350873558
zip_88050,8925.11761039817
zip_82098,8925.736794747865
zip_99273,8928.076625862612
zip_70007,8932.40926833095
zip_59266,8933.86139920582
zip_63076,8934.277201724677
zip_72205,8935.64406733023
zip_70829,8936.735658356054
zip_77520,8942.116278275822
zip_71252,8943.97298078444
zip_61918,8944.474851599192
zip_96667,8950.047796653998
zip_97398,8956.871460950983
zip_76474,8958.596368582555
zip_66732,8961.677857647352
zip_66087,8964.967498971784
zip_98386,8966.147313385029
zip_76512,8970.091933453617
zip_72121,8970.735364698712
zip_96489,8971.324700300538
zip_58503,8972.919952469309
zip_62618,8974.418691273277
zip_72707,8977.806614010793
zip_59704,8978.56792763968
zip_99895,8980.057611708324
zip_99754,8980.975506057473
zip_99678,8981.907316286031
zip_60808,8984.004454920983
zip_96690,8984.333496143769
zip_76462,8985.098863734891
zip_77039,8986.54497064599
zip_96649,8989.030005197743
zip_96966,8989.066175748545
zip_97205,8989.361489542107
zip_58532,8990.156265399604
zip_72142,8990.19611360074
zip_62605,8994.305856359848
zip_59463,8995.771623225275
zip_77031,8997.705735942589
zip_94796,8999.42013089674
zip_66753,9003.398221019841
zip_59339,9003.728601173132
zip_67374,9005.191916764124
zip_72211,9008.075397513565
zip_95193,9009.487780298989
zip_62242,9009.870190621028
zip_62044,9012.051234854564
zip_71058,9013.76622473777
zip_72236,9014.720980252278
zip_97485,9016.746982115666
zip_81227,9018.478047108803
zip_77253,9020.237640274541
zip_81269,9022.63657427732
zip_63610,9033.376679652481
zip_70870,9033.600295580454
zip_98299,9033.818721006719
zip_67161,9036.716381506507
zip_76479,9037.37983577615
zip_92042,9042.028212044786
zip_86487,9043.132663905113
zip_59034,9044.801113951553
zip_79465,9045.081664465659
zip_82086,9050.287159932092
zip_73054,9057.64786998289
zip_95127,9060.27231825583
zip_73014,9061.068559795887
zip_58344,9062.907590454113
zip_73032,9066.384241369684
zip_62337,9067.934324227443
zip_67751,9069.18084845721
zip_96730,9069.237316408113
zip_62598,9070.945616469948
zip_100050,9071.642843648899
zip_62671,9071.80085044915
zip_59329,9072.139895134816
zip_91678,9077.262245000964
zip_96107,9077.408030737053
zip_74674,9082.706287846244
zip_79091,9084.394503386504
zip_66134,9087.963731579664
zip_65625,9090.907247931054
zip_60586,9093.544804812629
zip_60615,9093.552587345805
zip_94955,9093.585169497901
zip_65814,9100.131738501179
zip_63834,9101.669849365331
zip_94915,9110.47542079953
zip_99271,9115.210231529109
zip_73027,9119.860689660984
zip_61919,9119.951278583607
zip_58487,9123.221785922622
zip_98349,9126.558964521075
zip_82162,9127.07363798873
zip_89717,9128.121698720002
zip_64050,9128.806545336703
zip_66765,9129.66040073677
zip_76469,9133.524605299504
zip_97400,9143.6016690818
zip_63964,9145.225320202022
zip_71378,9147.369695696067
zip_84531,9154.810293459584
zip_61967,9159.596864828127
zip_75890,9161.48159808331
zip_76528,9162.530398565852
zip_67084,9164.197896699421
zip_62170,9166.178744599874
zip_62146,9168.801040851342
zip_66512,9169.871897912586
zip_94889,9178.725910489073
zip_98363,9183.938685815781
zip_71157,9186.684050703598
zip_72238,9188.262633962717
zip_58749,9188.312834801101
zip_85950,9191.371956900157
zip_81383,9193.365797869004
zip_70824,9196.03521858352
zip_96782,9197.62331105616
zip_74521,9199.066395533506
zip_58404,9201.90431295256
zip_60949,9202.545217234134
zip_70651,9203.28731085791
zip_96672,9203.367809639734
zip_72257,9207.008667226006
zip_62657,9209.306509327946
zip_65915,9209.38651560136
zip_73183,9210.04722916833
zip_62701,9211.685139076146
zip_74548,9211.742244091802
zip_74855,9217.764206859285
zip_61930,9223.070905923107
zip_67087,9231.856542531063
zip_65738,9237.52039066643
zip_71159,9239.581227651237
zip_97161,9240.769087185265
zip_62672,9241.63385975217
zip_99902,9246.372983972822
zip_74081,9252.040173286785
zip_70799,9254.45095346429
zip_93297,9257.72137324175
zip_99059,9260.858215797718
zip_74366,9261.818163818742
zip_62648,9262.069553786483
zip_70806,9265.024016949717
zip_72776,9265.332986367885
zip_72688,9281.73173866333
zip_81393,9282.210616392535
zip_65810,9286.064809451784
zip_62264,9286.410918173415
zip_81231,9289.034564266329
zip_77518,9289.128561352347
zip_72026,9289.220110424263
zip_66133,9290.790159561471
zip_64964,9299.3451820351
zip_81325,9302.110094206246
zip_61910,9305.32788480489
zip_66555,9308.516181013681
zip_70988,9310.347714773758
zip_62542,9315.709738725522
zip_72260,9318.056654604696
zip_72859,9318.530443819656
zip_77503,9321.391274777374
zip_77504,9326.31832262963
zip_95123,9327.227938588183
zip_92356,9327.651159958265
zip_59200,9329.87124280398
zip_72217,9330.354866699643
zip_76486,9332.971361687209
zip_98401,9334.146825140775
zip_73058,9341.885935022408
zip_62706,9341.910916620483
zip_72905,9343.830858632904
zip_62719,9352.418558113519
zip_81613,9353.771214199336
zip_70780,9354.189624641063
zip_62147,9354.894679183055
zip_61007,9359.25968032279
zip_76956,9361.312938867013
zip_59150,9365.572379725534
zip_63732,9370.172904079202
zip_97391,9371.367652880657
zip_81160,9372.169642372619
zip_72402,9375.356724829371
zip_66062,9375.509993183123
zip_84427,9380.674030528491
zip_62640,9381.969799296965
zip_72947,9384.263747754103
zip_72563,9385.140427986891
zip_61075,9389.702580994679
zip_73936,9390.923509969029
zip_73176,9393.172047724092
zip_81396,9396.562643343254
zip_95151,9398.4597333809
zip_58349,9399.875607526415
zip_61917,9403.932276928603
zip_70835,9404.277505922344
zip_62691,9416.261351785102
zip_72487,9418.703414572834
zip_71303,9421.561285076246
zip_71977,9426.861803810814
zip_82049,9428.981327227162
zip_72906,9431.293312293747
zip_70498,9432.222119966596
zip_418163,9433.05945029955
zip_97041,9439.069997412771
zip_99224,9441.914346845571
zip_58669,9442.540272462847
zip_97792,9443.310481825032
zip_72391,9453.780768903454
zip_61932,9455.277651064716
zip_72488,9458.70622229538
zip_74599,9466.140450997593
zip_66665,9467.393318607934
zip_94956,9468.0755570496
zip_58217,9471.548121983958
zip_65538,9471.976369271391
zip_59236,9475.695013746019
zip_86345,9475.802087886535
zip_97371,9476.641040395622
zip_99490,9477.30559546944
zip_62090,9480.779555048346
zip_93806,9480.878610726131
zip_81422,9487.648750221411
zip_62728,9488.470185032216
zip_62088,9488.477982341137
zip_96465,9493.88878597649
zip_81434,9493.892862988187
zip_70832,9494.132551802344
zip_97403,9496.783377902031
zip_96974,9498.983422950318
zip_76520,9499.06362979962
zip_66943,9499.961648255327
zip_67009,9507.365244151633
zip_60817,9511.031422787473
zip_67309,9519.298779047032
zip_73192,9524.732273350024
zip_62593,9525.504847566875
zip_79526,9527.1580249505
zip_99036,9530.302927759747
zip_97251,9533.738718542823
zip_72362,9534.923462273415
zip_98069,9536.87955167844
zip_65679,9537.548872827036
zip_60840,9537.97449822798
zip_100265,9542.598886660713
zip_72861,9544.635953198818
zip_60591,9548.714140715865
zip_58417,9550.890120377055
zip_59291,9551.64352993896
zip_99204,9553.682422034795
zip_74675,9554.96058128955
zip_65691,9556.925497252767
zip_58873,9557.20710823795
zip_62754,9558.827993835934
zip_98199,9560.080295111024
zip_72350,9562.92532062599
zip_66624,9564.612766763294
zip_91969,9565.723588194494
zip_99263,9565.823391388367
zip_72901,9567.275087343627
zip_60759,9568.944923783603
zip_59357,9569.536850394521
zip_100052,9570.080599417572
zip_62230,9570.157180994724
zip_58847,9577.040023595133
zip_58444,9578.555312590417
zip_62569,9582.131400806766
zip_62082,9587.896517990988
zip_62663,9595.16674537156
zip_98901,9596.674850542098
zip_73915,9598.494697791917
zip_66626,9600.169154517263
zip_77538,9600.386715578039
zip_58638,9601.695234926505
zip_92353,9602.583278055536
zip_79773,9602.646209136472
zip_72259,9602.715665495567
zip_58451,9602.92290398211
zip_63081,9604.101229344891
zip_58425,9607.811690660337
zip_79023,9613.440326053338
zip_65754,9616.198069516855
zip_61086,9617.669147493392
zip_71751,9618.520965892096
zip_65363,9622.00484565636
zip_63040,9625.719065491834
zip_79723,9628.244101743
zip_93766,9629.59217743636
zip_94948,9636.120703471628
zip_70828,9641.127175087939
zip_71267,9642.03256247427
zip_67135,9646.31109750913
zip_99339,9660.977524731592
zip_98355,9661.207170723388
zip_58664,9661.848395918181
zip_72547,9663.470918235276
zip_60589,9670.624973980306
zip_60207,9671.950424154207
zip_71981,9672.977855864277
zip_71032,9678.514218605294
zip_96765,9691.050405288495
zip_60632,9693.441420268518
zip_59827,9695.013132586371
zip_92351,9696.60005850722
zip_98329,9698.29119807545
zip_62594,9699.059627649684
zip_65922,9702.231458455075
zip_99123,9704.210030755125
zip_96466,9705.225159451255
zip_89736,9706.060063563142
zip_59215,9706.684715719799
zip_66999,9707.198002795094
zip_79668,9708.526279336562
zip_58607,9709.23107167185
zip_58853,9715.773427104075
zip_62538,9715.968119142595
zip_72683,9716.501513262856
zip_70798,9718.15347139493
zip_96181,9719.954023105358
zip_62367,9720.038378553085
zip_72897,9720.530796496643
zip_85886,9723.918914139123
zip_58958,9724.266019814246
zip_399654,9727.618273220483
zip_97265,9736.69168985953
zip_94797,9740.384722852426
zip_79019,9742.389309310147
zip_61926,9747.86561620881
zip_70874,9751.674469490023
zip_96475,9751.784036605995
zip_73034,9752.95050424184
zip_99529,9753.146329375422
zip_61216,9754.426439550154
zip_65690,9754.95530511507
zip_94756,9758.560804511058
zip_99537,9760.641886204805
zip_96745,9762.15175280448
zip_84614,9762.267072298877
zip_72721,9762.523012196467
zip_79690,9762.70691872995
zip_58411,9762.833554435892
zip_58390,9763.778319566105
zip_94729,9764.47224297015
zip_72604,9765.06273534551
zip_72367,9767.99677898264
zip_71815,9775.483809056577
zip_74453,9780.506394002663
zip_98100,9783.31732470037
zip_58904,9786.37161260368
zip_72494,9788.780457750865
zip_98373,9789.047425371651
zip_65744,9790.758263314649
zip_94722,9792.028901295322
zip_73041,9794.088161868833
zip_96043,9794.15152472622
zip_71175,9794.44637520988
zip_76551,9796.746654901244
zip_85927,9801.251685513656
zip_58680,9803.44301435182
zip_58879,9809.892406994528
zip_66812,9814.894571511364
zip_96962,9824.662932227437
zip_95940,9827.259586007556
zip_62526,9831.513967616112
zip_66283,9832.534797742459
zip_69643,9835.975688008637
zip_60716,9843.477078597227
zip_94887,9845.846006370466
zip_96916,9849.21586086054
zip_99029,9849.76928801709
zip_62670,9853.25466132698
zip_82225,9853.53991784678
zip_65355,9865.687835790637
zip_95191,9868.763301642577
zip_86025,9869.050828250898
zip_72198,9869.659029536915
zip_82790,9870.43311819898
zip_94382,9870.904009432608
zip_95171,9876.882792339175
zip_66997,9877.974615938467
zip_81225,9878.751385065483
zip_70851,9879.088706182018
zip_70803,9879.81835090178
zip_72478,9881.83535793173
zip_99297,9884.897456833014
zip_91725,9885.38433636391
zip_76456,9892.903154632804
zip_93315,9893.231137167388
zip_96743,9895.824267659054
zip_96996,9900.01277033628
zip_72261,9901.822014242785
zip_72717,9903.320730023359
zip_82102,9906.069828938718
zip_59552,9907.50045524432
zip_77041,9908.210042793562
zip_79157,9910.012367705442
zip_84651,9913.748142654835
zip_98883,9915.323618747254
zip_62223,9917.018090838841
zip_95086,9926.649507325137
zip_94890,9927.327099247603
zip_66501,9928.923831738157
zip_65936,9932.011473314198
zip_94760,9936.614991746117
zip_100155,9940.461729674187
zip_58429,9942.052578469262
zip_58585,9947.13705916096
zip_72681,9948.414856665922
zip_81226,9957.64655651556
zip_61948,9958.495498107055
zip_62711,9959.68862062558
zip_72592,9961.071574665322
zip_66037,9961.542418570049
zip_65333,9969.993272369647
zip_81433,9972.736599563339
zip_62693,9977.451734529963
zip_81142,9978.858325888545
zip_87859,9980.301117145911
zip_62658,9983.735738825648
zip_71261,9992.004143830894
zip_81431,9993.115784374719
zip_60388,9993.344095884599
zip_62808,9996.485220507548
zip_76693,10001.8794901776
zip_98341,10008.639637675087
zip_59748,10009.970984158563
zip_75705,10013.8930404249
zip_61189,10016.055266086036
zip_58605,10016.619337643675
zip_62326,10017.373652179247
zip_72489,10020.039638473168
zip_62155,10022.291185209482
zip_62332,10022.39467411209
zip_77535,10023.733400660545
zip_72912,10024.375262283786
zip_94740,10029.169158835632
zip_60946,10029.52676820094
zip_99240,10035.149835440046
zip_66590,10036.826951465482
zip_97098,10037.469136092563
zip_94156,10039.223168278726
zip_71168,10042.430538126631
zip_58373,10047.122592453114
zip_58478,10047.160661102129
zip_62738,10048.3141999661
zip_65939,10048.433439104145
zip_99578,10049.649587540518
zip_73179,10051.705239569144
zip_98298,10054.2397136851
zip_73151,10057.42064351213
zip_76470,10061.248782572691
zip_61877,10066.512510839002
zip_97241,10077.800412158156
zip_59522,10082.255772654262
zip_98210,10084.659417163231
zip_99325,10086.82333168063
zip_73084,10093.79759254219
zip_95998,10095.241506169452
zip_84610,10097.5094967515
zip_72177,10101.361914388695
zip_81423,10101.447760451472
zip_73153,10102.064171664471
zip_62546,10106.444960035216
zip_59947,10111.550285006935
zip_62639,10111.788493776852
zip_59335,10112.03657869166
zip_74893,10118.227469027488
zip_96958,10118.910091074793
zip_59135,10120.704626532755
zip_88045,10122.610223290645
zip_77203,10125.84379492434
zip_71048,10128.440597346927
zip_99139,10130.213906713521
zip_65951,10130.535541439875
zip_64052,10131.911919819384
zip_99298,10133.570317514548
zip_65732,10138.71794750714
zip_100150,10139.217745964872
zip_96121,10141.080698124053
zip_93825,10142.344187141407
zip_99178,10142.97737938163
zip_96373,10147.964528591026
zip_99064,10151.658513816184
zip_81180,10152.211238294167
zip_73033,10154.518000651802
zip_65698,10154.597260217197
zip_98928,10158.763030739126
zip_63886,10163.608476011937
zip_84564,10166.39981576341
zip_84401,10172.361551661153
zip_60599,10172.578486721224
zip_72200,10178.236282723548
zip_60005,10179.164489299215
zip_79113,10179.867402310672
zip_99541,10181.805637443405
zip_96971,10182.993299795342
zip_72541,10184.274494147694
zip_93468,10185.50245684394
zip_77517,10190.010440629629
zip_61929,10194.509629773354
zip_78913,10195.51789030051
zip_94892,10200.605586801747
zip_72576,10201.370764878762
zip_62710,10202.136746047414
zip_96103,10204.053011532196
zip_97407,10209.41602253436
zip_72570,10210.360735191412
zip_96159,10210.74479774523
zip_97372,10215.977847800998
zip_69780,10216.955657565082
zip_58520,10217.651243994602
zip_81354,10222.210230362974
zip_69626,10222.980070065085
zip_70596,10223.188734889036
zip_61190,10227.597986041776
zip_81154,10228.225887530045
zip_77184,10235.50466946583
zip_59140,10237.752479916495
zip_72353,10239.006309633327
zip_69769,10242.977262006496
zip_72805,10244.7309697521
zip_93474,10245.553359442545
zip_59868,10246.152617242846
zip_73011,10250.005959298094
zip_58884,10256.27631659393
zip_95174,10256.982336163032
zip_72584,10257.90811306145
zip_79783,10260.272405978616
zip_82172,10269.68324169686
zip_94947,10271.03502008669
zip_82235,10271.782854702798
zip_82285,10272.315008017315
zip_59878,10272.424330025173
zip_99634,10274.738253764684
zip_93452,10279.258414814673
zip_73923,10280.974027718896
zip_72434,10281.460793580529
zip_73004,10285.440723433589
zip_81235,10290.057584531893
zip_72485,10291.88963541603
zip_62773,10298.87944822003
zip_82161,10300.882951904305
zip_94820,10301.150207355495
zip_59455,10301.83518613647
zip_72225,10302.059449679602
zip_99149,10304.39026549031
zip_59262,10307.440062239937
zip_60936,10312.44769137164
zip_94142,10312.648967778368
zip_59086,10312.774069337718
zip_62165,10317.987207365586
zip_82284,10320.041586362717
zip_59284,10320.367341554807
zip_96505,10322.02919295279
zip_61938,10322.133280882794
zip_72439,10328.733283195717
zip_99229,10329.75626828842
zip_94792,10331.48680017194
zip_66140,10332.7637286684
zip_98663,10338.386971976815
zip_73187,10347.114298118335
zip_97311,10348.559107092915
zip_94957,10349.239281958857
zip_70791,10350.471103398939
zip_61914,10351.275475218234
zip_81271,10352.57849770191
zip_93471,10354.348310895639
zip_98426,10357.269022708457
zip_71519,10361.492528266243
zip_99357,10363.663787922093
zip_66976,10364.81018365804
zip_98330,10376.701597743666
zip_94734,10379.033054973646
zip_65796,10380.034324284898
zip_72603,10381.067827541641
zip_94805,10381.828498639728
zip_60251,10382.905085459133
zip_96325,10386.36390418221
zip_72677,10386.731262494715
zip_70830,10388.748943949242
zip_72875,10390.603651965015
zip_72199,10397.253640256593
zip_58308,10398.374680838291
zip_62129,10399.004894632726
zip_417434,10402.572003537816
zip_62289,10407.870490721942
zip_72729,10412.05833622122
zip_99642,10412.639581881871
zip_61969,10417.12409492885
zip_61945,10422.602864773722
zip_97879,10431.203362360542
zip_61219,10434.030762482005
zip_72550,10438.262180919088
zip_72464,10438.574188124001
zip_62632,10446.364181010635
zip_99768,10449.01658635164
zip_58423,10459.528268605542
zip_74135,10467.108288435189
zip_72059,10467.75552227595
zip_82283,10469.606761532314
zip_96905,10477.9041131266
zip_65651,10481.37013951984
zip_99159,10484.906919410041
zip_94960,10485.734001559926
zip_72405,10487.107453238496
zip_73221,10487.787230512342
zip_96728,10489.96849006505
zip_72022,10499.298775605419
zip_66927,10502.300514383029
zip_93442,10504.161443517696
zip_73181,10512.306462099083
zip_65775,10517.369930014556
zip_62237,10518.29037519238
zip_62677,10519.587857910621
zip_84565,10522.443387283263
zip_59348,10524.39867677294
zip_61940,10524.659959153529
zip_81164,10539.822235974141
zip_61904,10541.028896459065
zip_70808,10542.140722303164
zip_72497,10547.059508113403
zip_58450,10550.431524151732
zip_399573,10558.256214361472
zip_77147,10561.125951043565
zip_60806,10562.581528755367
zip_58510,10570.534387749061
zip_70801,10571.263675305292
zip_72822,10571.678604195844
zip_94642,10579.99281285089
zip_94791,10594.432565542342
zip_66121,10599.40735231859
zip_84537,10600.444475746674
zip_79017,10601.051676165807
zip_58366,10606.483659267744
zip_59010,10606.733093651317
zip_71215,10607.848187005713
zip_94145,10608.334152216094
zip_65318,10608.535331054765
zip_99251,10613.051021646797
zip_58318,10619.348717122035
zip_62549,10620.186316231218
zip_72158,10620.50967932892
zip_61976,10622.347909457088
zip_72477,10623.539795172555
zip_72484,10629.833875811442
zip_58681,10631.519661732953
zip_94810,10631.585948548274
zip_60816,10631.651727495906
zip_93279,10632.323363113315
zip_59458,10633.986563446973
zip_58410,10634.080693299527
zip_58549,10635.965384039575
zip_67003,10640.781849413992
zip_66029,10640.850201983336
zip_96733,10644.964090624733
zip_67597,10646.616945009542
zip_62577,10647.857573765717
zip_96740,10651.604934514799
zip_96171,10653.620395084814
zip_66553,10654.495028003237
zip_99258,10671.37257612317
zip_77446,10676.617398203243
zip_96926,10677.189961114125
zip_100161,10678.933394667636
zip_65784,10682.479663557375
zip_62635,10683.740135112397
zip_58574,10686.53638781635
zip_97079,10692.104379508088
zip_94467,10694.749634859005
zip_73914,10698.252147228033
zip_94931,10700.278223398343
zip_422745,10706.793785886177
zip_82249,10711.00725079841
zip_63861,10711.105283724759
zip_72157,10712.351451682387
zip_62154,10717.38053614838
zip_65631,10718.312100376868
zip_99671,10723.309222833346
zip_97283,10726.991201290142
zip_97018,10737.673068933
zip_62401,10741.525056216855
zip_95006,10745.936816284368
zip_60446,10760.307610413538
zip_61953,10760.983225635595
zip_99706,10764.690578971251
zip_96569,10765.33184035267
zip_82096,10765.770019125317
zip_76558,10766.743831090287
zip_62349,10779.289672790677
zip_82045,10784.37040799607
zip_62630,10786.534021612846
zip_66923,10786.979123746694
zip_95909,10789.919523402896
zip_61076,10796.996031949859
zip_76498,10798.189819501089
zip_399587,10802.941552525943
zip_96387,10808.041100752893
zip_59366,10808.635750045401
zip_81412,10812.736807342428
zip_94728,10815.691148403548
zip_72669,10826.509273301546
zip_58778,10830.633814188568
zip_58640,10840.600463864368
zip_61109,10848.498793086252
zip_96104,10849.24357671864
zip_79029,10849.825129279627
zip_58678,10854.952893005277
zip_94859,10856.815405284791
zip_84452,10860.96692787215
zip_72460,10864.730805895608
zip_99499,10871.539048979965
zip_62143,10871.859471880161
zip_96582,10880.04599777779
zip_63855,10882.45937200465
zip_72366,10894.464829476976
zip_61954,10895.545404378532
zip_65025,10895.976039609483
zip_62074,10901.466854278868
zip_99726,10908.044828692435
zip_60733,10911.584858933318
zip_63892,10920.68146192027
zip_99181,10923.347118988544
zip_79779,10942.807551777107
zip_77159,10945.18970877911
zip_98410,10946.436918231035
zip_84643,10953.339248368522
zip_99607,10955.692908519435
zip_60676,10956.273030043363
zip_82043,10957.06108940223
zip_66607,10960.323168928824
zip_62103,10961.534674469485
zip_66028,10966.998610524848
zip_71516,10976.031312489355
zip_72808,10984.82570101557
zip_94959,10991.407027617293
zip_59325,10992.725276405006
zip_67044,10995.081242835488
zip_69686,10995.765103295282
zip_78997,10996.102905654372
zip_60692,10999.36773784459
zip_61209,11001.037553505581
zip_59260,11001.503240736602
zip_81421,11006.0629484959
zip_399735,11013.693447221312
zip_93490,11014.331506026381
zip_96732,11016.698384069481
zip_97894,11026.638154834884
zip_61091,11028.772637954744
zip_73220,11035.700131671247
zip_97051,11039.467106472837
zip_72672,11039.829924070174
zip_58586,11044.497905023012
zip_62725,11049.263853281029
zip_98037,11050.318780942083
zip_65907,11058.34379027557
zip_61943,11063.12593244439
zip_97356,11065.12671787942
zip_62559,11065.326032496023
zip_79154,11081.988531837227
zip_58932,11083.972109061462
zip_96904,11086.18496825992
zip_72622,11090.053187978585
zip_62529,11098.252392396293
zip_72457,11102.074699025918
zip_62530,11106.210543062218
zip_62747,11107.29902361368
zip_72024,11124.267492077872
zip_76460,11126.591210098417
zip_72773,11127.038769083701
zip_99020,11141.202139271862
zip_98203,11145.246536342063
zip_70875,11145.973160274956
zip_71169,11147.320327388923
zip_72232,11151.478067410057
zip_70956,11153.123241832896
zip_96403,11165.229312120859
zip_58394,11170.476471601267
zip_77007,11171.693359340767
zip_60426,11173.075309155098
zip_70800,11177.589736001202
zip_65797,11177.89054684014
zip_65813,11180.247636607915
zip_62457,11180.816063515274
zip_98379,11192.47727804627
zip_91249,11192.551917131905
zip_96551,11192.563147438164
zip_97368,11194.822505805938
zip_94469,11196.519114889432
zip_94241,11197.360778211134
zip_81357,11200.960577085223
zip_82546,11209.978097976602
zip_99341,11213.217373232546
zip_100165,11224.568937894182
zip_73250,11228.619240739
zip_62910,11239.547015359947
zip_66057,11245.054492653448
zip_62732,11246.785532599686
zip_58463,11248.229954068704
zip_59835,11252.106557885401
zip_97918,11258.666049773661
zip_81239,11259.02655431309
zip_58391,11262.167919539523
zip_99512,11263.426499930913
zip_66922,11264.730504705121
zip_58495,11266.867542723434
zip_79046,11268.73978461436
zip_66996,11279.647358084738
zip_61828,11283.890910133578
zip_72657,11285.398815195747
zip_61966,11288.424963492032
zip_60674,11295.419208461264
zip_93467,11300.952681959285
zip_61903,11302.00565292254
zip_87964,11304.393473033542
zip_62629,11305.843023375073
zip_81218,11308.155303543583
zip_97390,11314.627914302098
zip_61212,11324.259909262628
zip_62609,11324.477803024227
zip_66803,11327.025949525263
zip_97433,11327.323912391235
zip_72594,11330.811633575782
zip_78975,11334.480344226056
zip_81432,11337.026096313968
